,Material,Space group,stoichiometry,media_Z,media_pon_Z,max_Z,min_Z,desvio_Z,desvio_pon_Z,media_Electronegativity,media_pon_Electronegativity,max_Electronegativity,min_Electronegativity,desvio_Electronegativity,desvio_pon_Electronegativity,media_IonizationPotential,media_pon_IonizationPotential,max_IonizationPotential,min_IonizationPotential,desvio_IonizationPotential,desvio_pon_IonizationPotential,media_ElectronAffinity,media_pon_ElectronAffinity,max_ElectronAffinity,min_ElectronAffinity,desvio_ElectronAffinity,desvio_pon_ElectronAffinity,media_HOMO,media_pon_HOMO,max_HOMO,min_HOMO,desvio_HOMO,desvio_pon_HOMO,media_LUMO,media_pon_LUMO,max_LUMO,min_LUMO,desvio_LUMO,desvio_pon_LUMO,media_r_s_orbital,media_pon_r_s_orbital,max_r_s_orbital,min_r_s_orbital,desvio_r_s_orbital,desvio_pon_r_s_orbital,media_r_p_orbital,media_pon_r_p_orbital,max_r_p_orbital,min_r_p_orbital,desvio_r_p_orbital,desvio_pon_r_p_orbital,media_r_d_orbital,media_pon_r_d_orbital,max_r_d_orbital,min_r_d_orbital,desvio_r_d_orbital,desvio_pon_r_d_orbital,media_r_atomic_nonbonded,media_pon_r_atomic_nonbonded,max_r_atomic_nonbonded,min_r_atomic_nonbonded,desvio_r_atomic_nonbonded,desvio_pon_r_atomic_nonbonded,media_r_valence_lastorbital,media_pon_r_valence_lastorbital,max_r_valence_lastorbital,min_r_valence_lastorbital,desvio_r_valence_lastorbital,desvio_pon_r_valence_lastorbital,media_r_covalent,media_pon_r_covalent,max_r_covalent,min_r_covalent,desvio_r_covalent,desvio_pon_r_covalent,media_Valence,media_pon_Valence,max_Valence,min_Valence,desvio_Valence,desvio_pon_Valence,media_PeriodicColumn,media_pon_PeriodicColumn,max_PeriodicColumn,min_PeriodicColumn,desvio_PeriodicColumn,desvio_pon_PeriodicColumn,media_PeriodicColumn_upto18,media_pon_PeriodicColumn_upto18,max_PeriodicColumn_upto18,min_PeriodicColumn_upto18,desvio_PeriodicColumn_upto18,desvio_pon_PeriodicColumn_upto18,media_NumberUnfilledOrbitals,media_pon_NumberUnfilledOrbitals,max_NumberUnfilledOrbitals,min_NumberUnfilledOrbitals,desvio_NumberUnfilledOrbitals,desvio_pon_NumberUnfilledOrbitals,media_Polarizability,media_pon_Polarizability,max_Polarizability,min_Polarizability,desvio_Polarizability,desvio_pon_Polarizability,Band gap
1216,46,0,0,41.5,41.5,53,30,11.5,11.5,2.1550000000000002,2.1550000000000002,2.66,1.65,0.5050000000000001,0.5050000000000001,-10.49295,-10.49295,-9.8943,-11.0916,0.5986500000000001,0.5986500000000001,-0.66035,-0.66035,1.9968,-3.3175,2.6571499999999997,2.6571499999999997,-6.53055,-6.53055,-5.9772,-7.0839,0.55335,0.55335,1.7205,1.7205,4.2268,-0.7858,2.5063,2.5063,1.0046,1.0046,1.1068,0.9024,0.10220000000000001,0.10220000000000001,1.3592,1.3592,1.6435,1.0749,0.2843,0.2843,0.3558,0.3558,0.4119,0.2997,0.05609999999999998,0.05609999999999998,1.32,1.32,1.33,1.31,0.010000000000000009,0.010000000000000009,1.09085,1.09085,1.1068,1.0749,0.01595000000000002,0.01595000000000002,1.305,1.305,1.39,1.22,0.08499999999999996,0.08499999999999996,14.5,14.5,17.0,12.0,2.5,2.5,4.5,4.5,7.0,2.0,2.5,2.5,14.5,14.5,17.0,12.0,2.5,2.5,0.5,0.5,1.0,0.0,0.5,0.5,36.632999999999996,36.632999999999996,38.666,34.6,2.0329999999999977,2.0329999999999977,1.2848562987583687
1217,46,1,0,41.5,41.5,53,30,11.5,11.5,2.1550000000000002,2.1550000000000002,2.66,1.65,0.5050000000000001,0.5050000000000001,-10.49295,-10.49295,-9.8943,-11.0916,0.5986500000000001,0.5986500000000001,-0.66035,-0.66035,1.9968,-3.3175,2.6571499999999997,2.6571499999999997,-6.53055,-6.53055,-5.9772,-7.0839,0.55335,0.55335,1.7205,1.7205,4.2268,-0.7858,2.5063,2.5063,1.0046,1.0046,1.1068,0.9024,0.10220000000000001,0.10220000000000001,1.3592,1.3592,1.6435,1.0749,0.2843,0.2843,0.3558,0.3558,0.4119,0.2997,0.05609999999999998,0.05609999999999998,1.32,1.32,1.33,1.31,0.010000000000000009,0.010000000000000009,1.09085,1.09085,1.1068,1.0749,0.01595000000000002,0.01595000000000002,1.305,1.305,1.39,1.22,0.08499999999999996,0.08499999999999996,14.5,14.5,17.0,12.0,2.5,2.5,4.5,4.5,7.0,2.0,2.5,2.5,14.5,14.5,17.0,12.0,2.5,2.5,0.5,0.5,1.0,0.0,0.5,0.5,36.632999999999996,36.632999999999996,38.666,34.6,2.0329999999999977,2.0329999999999977,1.2848562987583687
1218,46,3,0,41.5,41.5,53,30,11.5,11.5,2.1550000000000002,2.1550000000000002,2.66,1.65,0.5050000000000001,0.5050000000000001,-10.49295,-10.49295,-9.8943,-11.0916,0.5986500000000001,0.5986500000000001,-0.66035,-0.66035,1.9968,-3.3175,2.6571499999999997,2.6571499999999997,-6.53055,-6.53055,-5.9772,-7.0839,0.55335,0.55335,1.7205,1.7205,4.2268,-0.7858,2.5063,2.5063,1.0046,1.0046,1.1068,0.9024,0.10220000000000001,0.10220000000000001,1.3592,1.3592,1.6435,1.0749,0.2843,0.2843,0.3558,0.3558,0.4119,0.2997,0.05609999999999998,0.05609999999999998,1.32,1.32,1.33,1.31,0.010000000000000009,0.010000000000000009,1.09085,1.09085,1.1068,1.0749,0.01595000000000002,0.01595000000000002,1.305,1.305,1.39,1.22,0.08499999999999996,0.08499999999999996,14.5,14.5,17.0,12.0,2.5,2.5,4.5,4.5,7.0,2.0,2.5,2.5,14.5,14.5,17.0,12.0,2.5,2.5,0.5,0.5,1.0,0.0,0.5,0.5,36.632999999999996,36.632999999999996,38.666,34.6,2.0329999999999977,2.0329999999999977,1.2848562987583687
1219,46,2,0,41.5,41.5,53,30,11.5,11.5,2.1550000000000002,2.1550000000000002,2.66,1.65,0.5050000000000001,0.5050000000000001,-10.49295,-10.49295,-9.8943,-11.0916,0.5986500000000001,0.5986500000000001,-0.66035,-0.66035,1.9968,-3.3175,2.6571499999999997,2.6571499999999997,-6.53055,-6.53055,-5.9772,-7.0839,0.55335,0.55335,1.7205,1.7205,4.2268,-0.7858,2.5063,2.5063,1.0046,1.0046,1.1068,0.9024,0.10220000000000001,0.10220000000000001,1.3592,1.3592,1.6435,1.0749,0.2843,0.2843,0.3558,0.3558,0.4119,0.2997,0.05609999999999998,0.05609999999999998,1.32,1.32,1.33,1.31,0.010000000000000009,0.010000000000000009,1.09085,1.09085,1.1068,1.0749,0.01595000000000002,0.01595000000000002,1.305,1.305,1.39,1.22,0.08499999999999996,0.08499999999999996,14.5,14.5,17.0,12.0,2.5,2.5,4.5,4.5,7.0,2.0,2.5,2.5,14.5,14.5,17.0,12.0,2.5,2.5,0.5,0.5,1.0,0.0,0.5,0.5,36.632999999999996,36.632999999999996,38.666,34.6,2.0329999999999977,2.0329999999999977,1.2848562987583687
1402,4,3,0,28.0,28.0,47,9,19.0,19.0,2.955,2.955,3.98,1.93,1.0250000000000001,1.0250000000000001,-13.53565,-13.53565,-7.8182,-19.2531,5.71745,5.71745,-2.67845,-2.67845,-1.2721,-4.0848,1.4063500000000002,1.4063500000000002,-7.758100000000001,-7.758100000000001,-4.4022,-11.114,3.3559000000000005,3.3559000000000005,1.3417,1.3417,1.7177,0.9657,0.376,0.376,0.86425,0.86425,1.3241,0.4044,0.45985000000000004,0.45985000000000004,0.8959999999999999,0.8959999999999999,1.418,0.374,0.5219999999999999,0.5219999999999999,0.8070499999999999,0.8070499999999999,1.0655,0.5486,0.25844999999999996,0.25844999999999996,1.12,1.12,1.53,0.71,0.41000000000000003,0.41000000000000003,0.8490500000000001,0.8490500000000001,1.3241,0.374,0.47505000000000003,0.47505000000000003,1.01,1.01,1.45,0.57,0.44,0.44,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,28.1,28.1,52.5,3.7,24.4,24.4,0.5167854459633493
1404,2,0,0,32.0,32.0,47,17,15.0,15.0,2.545,2.545,3.16,1.93,0.6150000000000001,0.6150000000000001,-10.82255,-10.82255,-7.8182,-13.8269,3.00435,3.00435,-2.47925,-2.47925,-1.2721,-3.6864,1.20715,1.20715,-6.49845,-6.49845,-4.4022,-8.5947,2.09625,2.09625,2.94495,2.94495,4.9242,0.9657,1.97925,1.97925,1.0013,1.0013,1.3241,0.6785,0.32280000000000003,0.32280000000000003,1.08735,1.08735,1.418,0.7567,0.33064999999999994,0.33064999999999994,0.94875,0.94875,1.3489,0.5486,0.40015,0.40015,1.26,1.26,1.53,0.99,0.27,0.27,1.0404,1.0404,1.3241,0.7567,0.2837,0.2837,1.2349999999999999,1.2349999999999999,1.45,1.02,0.21499999999999997,0.21499999999999997,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,33.535,33.535,52.5,14.57,18.965,18.965,1.4475597108556457
1405,2,1,0,32.0,32.0,47,17,15.0,15.0,2.545,2.545,3.16,1.93,0.6150000000000001,0.6150000000000001,-10.82255,-10.82255,-7.8182,-13.8269,3.00435,3.00435,-2.47925,-2.47925,-1.2721,-3.6864,1.20715,1.20715,-6.49845,-6.49845,-4.4022,-8.5947,2.09625,2.09625,2.94495,2.94495,4.9242,0.9657,1.97925,1.97925,1.0013,1.0013,1.3241,0.6785,0.32280000000000003,0.32280000000000003,1.08735,1.08735,1.418,0.7567,0.33064999999999994,0.33064999999999994,0.94875,0.94875,1.3489,0.5486,0.40015,0.40015,1.26,1.26,1.53,0.99,0.27,0.27,1.0404,1.0404,1.3241,0.7567,0.2837,0.2837,1.2349999999999999,1.2349999999999999,1.45,1.02,0.21499999999999997,0.21499999999999997,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,33.535,33.535,52.5,14.57,18.965,18.965,1.4475597108556457
1406,2,3,0,32.0,32.0,47,17,15.0,15.0,2.545,2.545,3.16,1.93,0.6150000000000001,0.6150000000000001,-10.82255,-10.82255,-7.8182,-13.8269,3.00435,3.00435,-2.47925,-2.47925,-1.2721,-3.6864,1.20715,1.20715,-6.49845,-6.49845,-4.4022,-8.5947,2.09625,2.09625,2.94495,2.94495,4.9242,0.9657,1.97925,1.97925,1.0013,1.0013,1.3241,0.6785,0.32280000000000003,0.32280000000000003,1.08735,1.08735,1.418,0.7567,0.33064999999999994,0.33064999999999994,0.94875,0.94875,1.3489,0.5486,0.40015,0.40015,1.26,1.26,1.53,0.99,0.27,0.27,1.0404,1.0404,1.3241,0.7567,0.2837,0.2837,1.2349999999999999,1.2349999999999999,1.45,1.02,0.21499999999999997,0.21499999999999997,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,33.535,33.535,52.5,14.57,18.965,18.965,1.4475597108556457
1407,2,2,0,32.0,32.0,47,17,15.0,15.0,2.545,2.545,3.16,1.93,0.6150000000000001,0.6150000000000001,-10.82255,-10.82255,-7.8182,-13.8269,3.00435,3.00435,-2.47925,-2.47925,-1.2721,-3.6864,1.20715,1.20715,-6.49845,-6.49845,-4.4022,-8.5947,2.09625,2.09625,2.94495,2.94495,4.9242,0.9657,1.97925,1.97925,1.0013,1.0013,1.3241,0.6785,0.32280000000000003,0.32280000000000003,1.08735,1.08735,1.418,0.7567,0.33064999999999994,0.33064999999999994,0.94875,0.94875,1.3489,0.5486,0.40015,0.40015,1.26,1.26,1.53,0.99,0.27,0.27,1.0404,1.0404,1.3241,0.7567,0.2837,0.2837,1.2349999999999999,1.2349999999999999,1.45,1.02,0.21499999999999997,0.21499999999999997,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,33.535,33.535,52.5,14.57,18.965,18.965,1.4475597108556457
1408,0,0,0,41.0,41.0,47,35,6.0,6.0,2.445,2.445,2.96,1.93,0.515,0.515,-10.1613,-10.1613,-7.8182,-12.5044,2.3431,2.3431,-2.3935500000000003,-2.3935500000000003,-1.2721,-3.515,1.12145,1.12145,-6.13035,-6.13035,-4.4022,-7.8585,1.7281500000000003,1.7281500000000003,3.1925,3.1925,5.4193,0.9657,2.2268,2.2268,1.03775,1.03775,1.3241,0.7514,0.28635000000000005,0.28635000000000005,1.1507,1.1507,1.418,0.8834,0.2673,0.2673,0.38835,0.38835,0.5486,0.2281,0.16024999999999998,0.16024999999999998,1.335,1.335,1.53,1.14,0.19500000000000006,0.19500000000000006,1.10375,1.10375,1.3241,0.8834,0.22035000000000005,0.22035000000000005,1.325,1.325,1.45,1.2,0.125,0.125,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,37.15,37.15,52.5,21.8,15.35,15.35,1.4099578437679665
1409,0,1,0,41.0,41.0,47,35,6.0,6.0,2.445,2.445,2.96,1.93,0.515,0.515,-10.1613,-10.1613,-7.8182,-12.5044,2.3431,2.3431,-2.3935500000000003,-2.3935500000000003,-1.2721,-3.515,1.12145,1.12145,-6.13035,-6.13035,-4.4022,-7.8585,1.7281500000000003,1.7281500000000003,3.1925,3.1925,5.4193,0.9657,2.2268,2.2268,1.03775,1.03775,1.3241,0.7514,0.28635000000000005,0.28635000000000005,1.1507,1.1507,1.418,0.8834,0.2673,0.2673,0.38835,0.38835,0.5486,0.2281,0.16024999999999998,0.16024999999999998,1.335,1.335,1.53,1.14,0.19500000000000006,0.19500000000000006,1.10375,1.10375,1.3241,0.8834,0.22035000000000005,0.22035000000000005,1.325,1.325,1.45,1.2,0.125,0.125,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,37.15,37.15,52.5,21.8,15.35,15.35,1.4099578437679665
1410,0,3,0,41.0,41.0,47,35,6.0,6.0,2.445,2.445,2.96,1.93,0.515,0.515,-10.1613,-10.1613,-7.8182,-12.5044,2.3431,2.3431,-2.3935500000000003,-2.3935500000000003,-1.2721,-3.515,1.12145,1.12145,-6.13035,-6.13035,-4.4022,-7.8585,1.7281500000000003,1.7281500000000003,3.1925,3.1925,5.4193,0.9657,2.2268,2.2268,1.03775,1.03775,1.3241,0.7514,0.28635000000000005,0.28635000000000005,1.1507,1.1507,1.418,0.8834,0.2673,0.2673,0.38835,0.38835,0.5486,0.2281,0.16024999999999998,0.16024999999999998,1.335,1.335,1.53,1.14,0.19500000000000006,0.19500000000000006,1.10375,1.10375,1.3241,0.8834,0.22035000000000005,0.22035000000000005,1.325,1.325,1.45,1.2,0.125,0.125,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,37.15,37.15,52.5,21.8,15.35,15.35,1.4099578437679665
1411,0,2,0,41.0,41.0,47,35,6.0,6.0,2.445,2.445,2.96,1.93,0.515,0.515,-10.1613,-10.1613,-7.8182,-12.5044,2.3431,2.3431,-2.3935500000000003,-2.3935500000000003,-1.2721,-3.515,1.12145,1.12145,-6.13035,-6.13035,-4.4022,-7.8585,1.7281500000000003,1.7281500000000003,3.1925,3.1925,5.4193,0.9657,2.2268,2.2268,1.03775,1.03775,1.3241,0.7514,0.28635000000000005,0.28635000000000005,1.1507,1.1507,1.418,0.8834,0.2673,0.2673,0.38835,0.38835,0.5486,0.2281,0.16024999999999998,0.16024999999999998,1.335,1.335,1.53,1.14,0.19500000000000006,0.19500000000000006,1.10375,1.10375,1.3241,0.8834,0.22035000000000005,0.22035000000000005,1.325,1.325,1.45,1.2,0.125,0.125,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,37.15,37.15,52.5,21.8,15.35,15.35,1.4099578437679665
1412,5,0,0,50.0,50.0,53,47,3.0,3.0,2.295,2.295,2.66,1.93,0.3650000000000001,0.3650000000000001,-9.4549,-9.4549,-7.8182,-11.0916,1.6366999999999998,1.6366999999999998,-2.2948,-2.2948,-1.2721,-3.3175,1.0227,1.0227,-5.74305,-5.74305,-4.4022,-7.0839,1.34085,1.34085,2.59625,2.59625,4.2268,0.9657,1.63055,1.63055,1.11325,1.11325,1.3241,0.9024,0.21085000000000004,0.21085000000000004,1.2464499999999998,1.2464499999999998,1.418,1.0749,0.17154999999999998,0.17154999999999998,0.48024999999999995,0.48024999999999995,0.5486,0.4119,0.06835,0.06835,1.4300000000000002,1.4300000000000002,1.53,1.33,0.09999999999999998,0.09999999999999998,1.1995,1.1995,1.3241,1.0749,0.12460000000000004,0.12460000000000004,1.42,1.42,1.45,1.39,0.030000000000000027,0.030000000000000027,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,43.55,43.55,52.5,34.6,8.95,8.95,1.5937701980560532
1413,5,1,0,50.0,50.0,53,47,3.0,3.0,2.295,2.295,2.66,1.93,0.3650000000000001,0.3650000000000001,-9.4549,-9.4549,-7.8182,-11.0916,1.6366999999999998,1.6366999999999998,-2.2948,-2.2948,-1.2721,-3.3175,1.0227,1.0227,-5.74305,-5.74305,-4.4022,-7.0839,1.34085,1.34085,2.59625,2.59625,4.2268,0.9657,1.63055,1.63055,1.11325,1.11325,1.3241,0.9024,0.21085000000000004,0.21085000000000004,1.2464499999999998,1.2464499999999998,1.418,1.0749,0.17154999999999998,0.17154999999999998,0.48024999999999995,0.48024999999999995,0.5486,0.4119,0.06835,0.06835,1.4300000000000002,1.4300000000000002,1.53,1.33,0.09999999999999998,0.09999999999999998,1.1995,1.1995,1.3241,1.0749,0.12460000000000004,0.12460000000000004,1.42,1.42,1.45,1.39,0.030000000000000027,0.030000000000000027,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,43.55,43.55,52.5,34.6,8.95,8.95,1.5937701980560532
1414,5,3,0,50.0,50.0,53,47,3.0,3.0,2.295,2.295,2.66,1.93,0.3650000000000001,0.3650000000000001,-9.4549,-9.4549,-7.8182,-11.0916,1.6366999999999998,1.6366999999999998,-2.2948,-2.2948,-1.2721,-3.3175,1.0227,1.0227,-5.74305,-5.74305,-4.4022,-7.0839,1.34085,1.34085,2.59625,2.59625,4.2268,0.9657,1.63055,1.63055,1.11325,1.11325,1.3241,0.9024,0.21085000000000004,0.21085000000000004,1.2464499999999998,1.2464499999999998,1.418,1.0749,0.17154999999999998,0.17154999999999998,0.48024999999999995,0.48024999999999995,0.5486,0.4119,0.06835,0.06835,1.4300000000000002,1.4300000000000002,1.53,1.33,0.09999999999999998,0.09999999999999998,1.1995,1.1995,1.3241,1.0749,0.12460000000000004,0.12460000000000004,1.42,1.42,1.45,1.39,0.030000000000000027,0.030000000000000027,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,43.55,43.55,52.5,34.6,8.95,8.95,1.5937701980560532
1415,5,2,0,50.0,50.0,53,47,3.0,3.0,2.295,2.295,2.66,1.93,0.3650000000000001,0.3650000000000001,-9.4549,-9.4549,-7.8182,-11.0916,1.6366999999999998,1.6366999999999998,-2.2948,-2.2948,-1.2721,-3.3175,1.0227,1.0227,-5.74305,-5.74305,-4.4022,-7.0839,1.34085,1.34085,2.59625,2.59625,4.2268,0.9657,1.63055,1.63055,1.11325,1.11325,1.3241,0.9024,0.21085000000000004,0.21085000000000004,1.2464499999999998,1.2464499999999998,1.418,1.0749,0.17154999999999998,0.17154999999999998,0.48024999999999995,0.48024999999999995,0.5486,0.4119,0.06835,0.06835,1.4300000000000002,1.4300000000000002,1.53,1.33,0.09999999999999998,0.09999999999999998,1.1995,1.1995,1.3241,1.0749,0.12460000000000004,0.12460000000000004,1.42,1.42,1.45,1.39,0.030000000000000027,0.030000000000000027,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,43.55,43.55,52.5,34.6,8.95,8.95,1.5937701980560532
1446,15,3,0,32.0,32.0,48,16,16.0,16.0,2.135,2.135,2.58,1.69,0.44500000000000006,0.44500000000000006,-10.492650000000001,-10.492650000000001,-9.2605,-11.7248,1.2321499999999999,1.2321499999999999,-0.4939,-0.4939,1.6111,-2.5989,2.105,2.105,-6.3327,-6.3327,-5.657,-7.0084,0.6757,0.6757,1.84815,1.84815,4.6395,-0.9432,2.79135,2.79135,0.9914000000000001,0.9914000000000001,1.2355,0.7473,0.24410000000000004,0.24410000000000004,1.32665,1.32665,1.804,0.8493,0.47735,0.47735,0.9562999999999999,0.9562999999999999,1.3934,0.5192,0.4371,0.4371,1.25,1.25,1.48,1.02,0.22999999999999998,0.22999999999999998,1.0424,1.0424,1.2355,0.8493,0.1931,0.1931,1.245,1.245,1.44,1.05,0.19499999999999995,0.19499999999999995,9.0,9.0,12.0,6.0,3.0,3.0,4.0,4.0,6.0,2.0,2.0,2.0,14.0,14.0,16.0,12.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,33.085,33.085,46.8,19.37,13.714999999999998,13.714999999999998,1.3771066337987472
1654,9,3,0,44.0,44.0,79,9,35.0,35.0,3.26,3.26,3.98,2.54,0.72,0.72,-14.31865,-14.31865,-9.3842,-19.2531,4.93445,4.93445,-3.1995000000000005,-3.1995000000000005,-2.3142,-4.0848,0.8853000000000002,0.8853000000000002,-8.43355,-8.43355,-5.7531,-11.114,2.6804500000000004,2.6804500000000004,1.21005,1.21005,1.7177,0.7024,0.5076499999999999,0.5076499999999999,0.8159000000000001,0.8159000000000001,1.2274,0.4044,0.41150000000000003,0.41150000000000003,0.9054500000000001,0.9054500000000001,1.4369,0.374,0.5314500000000001,0.5314500000000001,0.8545499999999999,0.8545499999999999,1.0655,0.6436,0.21094999999999997,0.21094999999999997,1.075,1.075,1.44,0.71,0.365,0.365,0.8007,0.8007,1.2274,0.374,0.4267,0.4267,0.9650000000000001,0.9650000000000001,1.36,0.57,0.39500000000000013,0.39500000000000013,16.0,16.0,25.0,7.0,9.0,9.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,19.900000000000002,19.900000000000002,36.1,3.7,16.200000000000003,16.200000000000003,0.5323724297033439
1658,8,3,0,48.0,48.0,79,17,31.0,31.0,2.85,2.85,3.16,2.54,0.31000000000000005,0.31000000000000005,-11.605550000000001,-11.605550000000001,-9.3842,-13.8269,2.22135,2.22135,-3.0003,-3.0003,-2.3142,-3.6864,0.6860999999999999,0.6860999999999999,-7.1739,-7.1739,-5.7531,-8.5947,1.4207999999999998,1.4207999999999998,2.8133,2.8133,4.9242,0.7024,2.1109,2.1109,0.95295,0.95295,1.2274,0.6785,0.27445,0.27445,1.0968,1.0968,1.4369,0.7567,0.3401,0.3401,0.99625,0.99625,1.3489,0.6436,0.35265,0.35265,1.2149999999999999,1.2149999999999999,1.44,0.99,0.22499999999999998,0.22499999999999998,0.9920500000000001,0.9920500000000001,1.2274,0.7567,0.23535,0.23535,1.19,1.19,1.36,1.02,0.17000000000000004,0.17000000000000004,16.0,16.0,25.0,7.0,9.0,9.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,25.335,25.335,36.1,14.57,10.765,10.765,0.4868975261270151
1660,6,0,0,57.0,57.0,79,35,22.0,22.0,2.75,2.75,2.96,2.54,0.20999999999999996,0.20999999999999996,-10.9443,-10.9443,-9.3842,-12.5044,1.5601000000000003,1.5601000000000003,-2.9146,-2.9146,-2.3142,-3.515,0.6004,0.6004,-6.8058,-6.8058,-5.7531,-7.8585,1.0527000000000002,1.0527000000000002,3.06085,3.06085,5.4193,0.7024,2.35845,2.35845,0.9894000000000001,0.9894000000000001,1.2274,0.7514,0.23800000000000004,0.23800000000000004,1.16015,1.16015,1.4369,0.8834,0.27675000000000005,0.27675000000000005,0.43584999999999996,0.43584999999999996,0.6436,0.2281,0.20775,0.20775,1.29,1.29,1.44,1.14,0.15000000000000002,0.15000000000000002,1.0554000000000001,1.0554000000000001,1.2274,0.8834,0.17200000000000004,0.17200000000000004,1.28,1.28,1.36,1.2,0.08000000000000007,0.08000000000000007,21.0,21.0,25.0,17.0,4.0,4.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,28.950000000000003,28.950000000000003,36.1,21.8,7.15,7.15,0.6317833341047571
1661,6,1,0,57.0,57.0,79,35,22.0,22.0,2.75,2.75,2.96,2.54,0.20999999999999996,0.20999999999999996,-10.9443,-10.9443,-9.3842,-12.5044,1.5601000000000003,1.5601000000000003,-2.9146,-2.9146,-2.3142,-3.515,0.6004,0.6004,-6.8058,-6.8058,-5.7531,-7.8585,1.0527000000000002,1.0527000000000002,3.06085,3.06085,5.4193,0.7024,2.35845,2.35845,0.9894000000000001,0.9894000000000001,1.2274,0.7514,0.23800000000000004,0.23800000000000004,1.16015,1.16015,1.4369,0.8834,0.27675000000000005,0.27675000000000005,0.43584999999999996,0.43584999999999996,0.6436,0.2281,0.20775,0.20775,1.29,1.29,1.44,1.14,0.15000000000000002,0.15000000000000002,1.0554000000000001,1.0554000000000001,1.2274,0.8834,0.17200000000000004,0.17200000000000004,1.28,1.28,1.36,1.2,0.08000000000000007,0.08000000000000007,21.0,21.0,25.0,17.0,4.0,4.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,28.950000000000003,28.950000000000003,36.1,21.8,7.15,7.15,0.6317833341047571
